Date,Close,Daily Return,Fast MA,Slow MA,Signal,Position,Position Change,Trading Cost,Strategy Return,Strategy Growth,Buy Hold Growth
2025-11-19,26052.650390625,0.005503640675154298,25953.0703125,25399.8610546875,1,1.0,0.0,0.0,0.005503640675154298,1.459575003298111,1.8633325864519783
2025-11-20,26192.150390625,0.005354541588221684,26015.6703125,25428.2410546875,1,1.0,0.0,0.0,0.005354541588221684,1.4673903583543995,1.873309878278824
2025-11-21,26068.150390625,-0.0047342428227803435,26047.290234375,25452.2320703125,1,1.0,0.0,0.0,-0.0047342428227803435,1.4604433760821431,1.864441174432739
2025-11-24,25959.5,-0.004167936312968079,26036.500390625,25471.960078125,1,1.0,0.0,0.0,-0.004167936312968079,1.4543563411019367,1.856670302358428
2025-11-25,25884.80078125,-0.002877529180069005,26031.450390625,25489.54609375,1,1.0,0.0,0.0,-0.002877529180069005,1.4501713882921974,1.851327679385624
2025-11-26,26205.30078125,0.012381783530362567,26061.98046875,25511.372109375,1,1.0,0.0,0.0,0.012381783530362567,1.4681270965039568,1.8742504179555453
2025-11-27,26215.55078125,0.0003911422381892571,26066.660546875,25534.299140625,1,1.0,0.0,0.0,0.0003911422381892571,1.4687013430224296,1.8749835164589514
2025-11-28,26202.94921875,-0.0004806903583736144,26093.6203125,25553.5761328125,1,1.0,0.0,0.0,-0.0004806903583736144,1.4679953524475085,1.8740822299604802
2025-12-01,26175.75,-0.0010380212747401751,26136.8703125,25570.4861328125,1,1.0,0.0,0.0,-0.0010380212747401751,1.4664715420404482,1.8721368927351687
2025-12-02,26032.19921875,-0.005484113396941881,26166.35,25582.658125,1,1.0,0.0,0.0,-0.005484113396941881,1.4584292458105101,1.8618698817208106
2025-12-03,25986.0,-0.0017746951904364927,26122.48984375,25595.837109375,1,1.0,0.0,0.0,-0.0017746951904364927,1.4558409784423783,1.8585656301965021
2025-12-04,26033.75,0.0018375278996383138,26086.1296875,25612.4651171875,1,1.0,0.0,0.0,0.0018375278996383138,1.458516126857703,1.861980796395297
2025-12-05,26186.44921875,0.005865433091659877,26082.8296875,25632.8041015625,1,1.0,0.0,0.0,0.005865433091659877,1.4670709556128938,1.8729021201745093
2025-12-08,25960.55078125,-0.00862653945989178,26039.78984375,25650.877109375,1,1.0,0.0,0.0,-0.00862653945989178,1.4544152101238381,1.856745456130309
2025-12-09,25839.650390625,-0.004657081109092687,26001.280078125,25669.853125,1,1.0,0.0,0.0,-0.004657081109092687,1.4476418805239932,1.8480984419421709
2025-12-10,25758.0,-0.0031598875909956137,25955.680078125,25691.919140625,1,1.0,0.0,0.0,-0.0031598875909956137,1.44306749490952,1.8422586586085394
2025-12-11,25898.55078125,0.0054565875164998,25928.640234375,25717.1921484375,1,1.0,0.0,0.0,0.0054565875164998,1.4509417189877098,1.8523111042072664
2025-12-12,26046.94921875,0.005729990019651465,25900.740234375,25745.909140625,1,1.0,0.0,0.0,0.005729990019651465,1.4592556005566053,1.8629248283476636
2025-12-15,26027.30078125,-0.0007543469807149705,25914.090234375,25769.729140625,1,1.0,0.0,0.0,-0.0007543469807149705,1.458154815500234,1.8615195366281005
2025-12-16,25860.099609375,-0.006424068837574293,25918.180078125,25789.0461328125,1,1.0,0.0,0.0,-0.006424068837574293,1.4487875285896201,1.8495610069823123
2025-12-17,25818.55078125,-0.001606677033445636,25930.290234375,25803.864140625,1,1.0,0.0,0.0,-0.001606677033445636,1.4464597949410927,1.8465893597904373
2025-12-18,25815.55078125,-0.00011619552256891819,25913.690234375,25818.009140625,1,1.0,0.0,0.0,-0.00011619552256891819,1.4462917227893446,1.8463747943748061
2025-12-19,25966.400390625,0.005843362036054733,25897.58046875,25836.414140625,1,1.0,0.0,0.0,0.005843362036054733,1.454742928935352,1.8571638307525842
2025-12-22,26172.400390625,0.00793332910611566,25926.600390625,25856.2261328125,1,1.0,0.0,0.0,0.00793332910611566,1.4662838833553908,1.871897322625919
2025-12-23,26177.150390625,0.00018148889399149937,25990.010546875,25874.0621484375,1,1.0,0.0,0.0,0.00018148889399149937,1.4665499975956586,1.872237051200668
2025-12-24,26142.099609375,-0.0013389838361685946,26054.7203125,25892.3571484375,1,1.0,0.0,0.0,-0.0013389838361685946,1.464586310853945,1.8697301560516344
2025-12-26,26042.30078125,-0.0038175521330050532,26100.0703125,25910.2931640625,1,1.0,0.0,0.0,-0.0038175521330050532,1.4589951762589746,1.8625923637062556
2025-12-29,25942.099609375,-0.003847631310177624,26095.21015625,25922.664140625,1,1.0,0.0,0.0,-0.003847631310177624,1.4533815007374025,1.8554257950095616
2025-12-30,25938.849609375,-0.00012527898855285713,26048.5,25929.7351171875,1,1.0,0.0,0.0,-0.00012527898855285713,1.4531994225730087,1.855193349142628
2025-12-31,26129.599609375,0.0073538342244390265,26038.98984375,25938.1301171875,1,1.0,0.0,0.0,0.0073538342244390265,1.463886010221661,1.8688361334865047
2026-01-01,26146.55078125,0.0006487344669803274,26039.880078125,25944.198125,1,1.0,0.0,0.0,0.0006487344669803274,1.4648356835322223,1.8700485118994357
2026-01-02,26328.55078125,0.006960765170238581,26097.130078125,25953.3971484375,1,1.0,0.0,0.0,0.006960765170238581,1.475032060738276,1.8830654804477218
2026-01-05,26250.30078125,-0.0029720587604740167,26158.7703125,25960.57515625,1,1.0,0.0,0.0,-0.0029720587604740167,1.4706481787801788,1.877468899190011
2026-01-06,26178.69921875,-0.0027276473171363724,26206.740234375,25968.2461328125,1,1.0,0.0,0.0,-0.0027276473171363724,1.4666367692208775,1.8723478261841284
2026-01-07,26140.75,-0.001449622016468255,26208.9703125,25971.7401171875,1,1.0,0.0,0.0,-0.001449622016468255,1.464510700270053,1.8696336295528055
2026-01-08,25876.849609375,-0.010095364158449915,26155.030078125,25970.553125,1,1.0,0.0,0.0,-0.010095364158449915,1.4497259314368804,1.8507589972195855
2026-01-09,25683.30078125,-0.007479613285493514,26025.980078125,25963.1411328125,1,1.0,0.0,0.0,-0.007479613285493514,1.4388825420997806,1.8369160356357352
2026-01-12,25790.25,0.004164153963733375,25933.969921875,25961.389140625,0,1.0,0.0,0.0,0.004164153963733375,1.4448742705408122,1.8445652368265733
2026-01-13,25732.30078125,-0.002246942885392733,25844.690234375,25961.5931640625,0,0.0,1.0,0.0005,-0.0005,1.4441518334055419,1.840420604091043
2026-01-14,25665.599609375,-0.00259211846006413,25749.66015625,25959.6381640625,0,0.0,0.0,0.0,-0.0,1.4441518334055419,1.8356500158688962
2026-01-16,25694.349609375,0.0011201764399650926,25713.16015625,25961.5721484375,0,0.0,0.0,0.0,0.0,1.4441518334055419,1.8377062677686942
2026-01-19,25585.5,-0.004236324757381116,25693.6,25963.0881640625,0,0.0,0.0,0.0,-0.0,1.4441518334055419,1.8299211472097512
2026-01-20,25232.5,-0.013796877137441155,25582.05,25957.8921484375,0,0.0,0.0,0.0,-0.0,1.4441518334055419,1.804673949970493
2026-01-21,25157.5,-0.0029723570791637677,25467.08984375,25949.55515625,0,0.0,0.0,0.0,-0.0,1.4441518334055419,1.7993098145797157
2026-01-22,25289.900390625,0.00526285960946038,25391.95,25941.4541796875,0,0.0,0.0,0.0,0.0,1.4441518334055419,1.808779329527773
2026-01-23,25048.650390625,-0.009539381186706164,25262.81015625,25924.911171875,0,0.0,0.0,0.0,-0.0,1.4441518334055419,1.7915246940207727
2026-01-27,25175.400390625,0.005060152863462841,25180.790234375,25910.836171875,0,0.0,0.0,0.0,0.0,1.4441518334055419,1.8005900828311863
2026-01-28,25342.75,0.006647346488174222,25202.840234375,25899.49015625,0,0.0,0.0,0.0,0.0,1.4441518334055419,1.8125592289949355
2026-01-29,25418.900390625,0.0030048195489833507,25255.1203125,25887.5991796875,0,0.0,0.0,0.0,0.0,1.4441518334055419,1.8180056423999096
2026-01-30,25320.650390625,-0.003865234077404689,25261.2703125,25875.811171875,0,0.0,0.0,0.0,-0.0,1.4441518334055419,1.8109786250379913
2026-02-02,25088.400390625,-0.00917235522852089,25269.2203125,25856.526171875,0,0.0,0.0,0.0,-0.0,1.4441518334055419,1.7943676857778845
2026-02-03,25727.55078125,0.025475932330218942,25379.650390625,25847.2341796875,0,0.0,0.0,0.0,0.0,1.4441518334055419,1.8400808755162934
2026-02-04,25776.0,0.0018831648283172964,25466.300390625,25841.391171875,0,0.0,0.0,0.0,0.0,1.4441518334055419,1.843546051102325
2026-02-05,25642.80078125,-0.00516756745616076,25511.08046875,25835.0571875,0,0.0,0.0,0.0,-0.0,1.4441518334055419,1.834019402524715
2026-02-06,25693.69921875,0.0019849016468285186,25585.690234375,25831.23515625,0,0.0,0.0,0.0,0.0,1.4441518334055419,1.8376597506571017
2026-02-09,25867.30078125,0.006756581098813275,25741.4703125,25824.47515625,0,0.0,0.0,0.0,0.0,1.4441518334055419,1.8500760477944413
2026-02-10,25935.150390625,0.0026229876069705504,25782.990234375,25818.8671484375,0,0.0,0.0,0.0,0.0,1.4441518334055419,1.8549287743397591
2026-02-11,25953.849609375,0.0007209990483325601,25818.56015625,25813.88515625,1,0.0,0.0,0.0,0.0,1.4441518334055419,1.8562661762207828
2026-02-12,25807.19921875,-0.00565042923620962,25851.43984375,25806.514140625,1,1.0,1.0,0.0005,-0.00615042923620962,1.4352696797478388,1.845777475548478
2026-02-13,25471.099609375,-0.01302348257655217,25806.919921875,25795.2921484375,1,1.0,0.0,0.0,-0.01302348257655217,1.4165774700809892,1.8217390247554799
2026-02-16,25682.75,0.008309432803093486,25770.009765625,25789.2271484375,0,1.0,0.0,0.0,0.008309432803093486,1.4283484253790033,1.8368766427664587
2026-02-17,25725.400390625,0.00166066292063749,25728.059765625,25783.06015625,0,0.0,1.0,0.0005,-0.0005,1.4276342511663138,1.839927075696886
2026-02-18,25819.349609375,0.003652002197183979,25701.159765625,25775.7181640625,0,0.0,0.0,0.0,0.0,1.4276342511663138,1.8466464934199893
2026-02-19,25454.349609375,-0.014136684522350174,25630.58984375,25765.594140625,0,0.0,0.0,0.0,-0.0,1.4276342511663138,1.8205410345182067
2026-02-20,25571.25,0.004592550680687868,25650.619921875,25760.2261328125,0,0.0,0.0,0.0,0.0,1.4276342511663138,1.8289019614855035
2026-02-23,25713.0,0.00554333479982394,25656.669921875,25759.3261328125,0,0.0,0.0,0.0,0.0,1.4276342511663138,1.8390401773740723
2026-02-24,25424.650390625,-0.011214156627970318,25596.519921875,25749.848125,0,0.0,0.0,0.0,-0.0,1.4276342511663138,1.8184168927798692
2026-02-25,25482.5,0.002275335490801167,25529.15,25738.559140625,0,0.0,0.0,0.0,0.0,1.4276342511663138,1.8225544012730837
2026-02-26,25496.55078125,0.0005513894339252978,25537.590234375,25727.944140625,0,0.0,0.0,0.0,0.0,1.4276342511663138,1.8235593385126996
2026-02-27,25178.650390625,-0.012468368500212268,25459.0703125,25714.31515625,0,0.0,0.0,0.0,-0.0,1.4276342511663138,1.8008225286981199
2026-03-02,24865.69921875,-0.012429227421638323,25289.61015625,25695.258125,0,0.0,0.0,0.0,-0.0,1.4276342511663138,1.7784396959429212
2026-03-04,24480.5,-0.015491187895474101,25100.780078125,25668.557109375,0,0.0,0.0,0.0,-0.0,1.4276342511663138,1.7508895524522996
2026-03-05,24765.900390625,0.011658274570576665,24957.46015625,25644.547109375,0,0.0,0.0,0.0,0.0,1.4276342511663138,1.7713019035975426
2026-03-06,24450.44921875,-0.012737318930444053,24748.23984375,25610.1080859375,0,0.0,0.0,0.0,-0.0,1.4276342511663138,1.7487402663293181
2026-03-09,24028.05078125,-0.017275692308183932,24518.119921875,25567.12609375,0,0.0,0.0,0.0,-0.0,1.4276342511663138,1.7185295675612813
2026-03-10,24261.599609375,0.009719840791548862,24397.3,25529.51609375,0,0.0,0.0,0.0,0.0,1.4276342511663138,1.7352334013535462
2026-03-11,23866.849609375,-0.01627056774308744,24274.569921875,25486.0070703125,0,0.0,0.0,0.0,-0.0,1.4276342511663138,1.7070001687467553
2026-03-12,23639.150390625,-0.009540396930332928,24049.219921875,25439.9480859375,0,0.0,0.0,0.0,-0.0,1.4276342511663138,1.690714709576766
2026-03-13,23151.099609375,-0.02064586811222946,23789.35,25384.1930859375,0,0.0,0.0,0.0,-0.0,1.4276342511663138,1.6558084366674377
2026-03-16,23408.80078125,0.011131271353117311,23665.5,25329.777109375,0,0.0,0.0,0.0,0.0,1.4276342511663138,1.674239689684764
2026-03-17,23581.150390625,0.007362598835607637,23529.41015625,25278.4691015625,0,0.0,0.0,0.0,0.0,1.4276342511663138,1.6865664448745652
2026-03-18,23777.80078125,0.008339304375208911,23511.600390625,25227.4541015625,0,0.0,0.0,0.0,0.0,1.4276342511663138,1.7006312358073883
2026-03-19,23002.150390625,-0.03262077926216955,23384.200390625,25162.49109375,0,0.0,0.0,0.0,-0.0,1.4276342511663138,1.6451553196577648
2026-03-20,23114.5,0.004884308965338757,23376.88046875,25101.207109375,0,0.0,0.0,0.0,0.0,1.4276342511663138,1.6531907665349441
2026-03-23,22512.650390625,-0.026037751600726855,23197.650390625,25028.6451171875,0,0.0,0.0,0.0,-0.0,1.4276342511663138,1.610145396007292
2026-03-24,22912.400390625,0.017756683156527453,23063.900390625,24969.3561328125,0,0.0,0.0,0.0,0.0,1.4276342511663138,1.6387362376401349
2026-03-25,23306.44921875,0.01719805962740728,22969.630078125,24921.8191015625,0,0.0,0.0,0.0,0.0,1.4276342511663138,1.666919321168663
2026-03-27,22819.599609375,-0.02088905112938999,22933.119921875,24862.40609375,0,0.0,0.0,0.0,-0.0,1.4276342511663138,1.6320989582402028
2026-03-30,22331.400390625,-0.02139385559374285,22776.5,24794.3880859375,0,0.0,0.0,0.0,-0.0,1.4276342511663138,1.5971820688129137
2026-04-01,22679.400390625,0.015583438293735208,22809.85,24734.6641015625,0,0.0,0.0,0.0,0.0,1.4276342511663138,1.62207165702612
2026-04-02,22713.099609375,0.0014858954897207788,22769.98984375,24675.0391015625,0,0.0,0.0,0.0,0.0,1.4276342511663138,1.624481885985299
2026-04-06,22968.25,0.01123362266767347,22702.35,24622.6941015625,0,0.0,0.0,0.0,0.0,1.4276342511663138,1.6427307025229283
2026-04-07,23123.650390625,0.0067658785769486585,22763.16015625,24580.517109375,0,0.0,0.0,0.0,0.0,1.4276342511663138,1.653845218990824
2026-04-08,23997.349609375,0.03778379295615997,23096.35,24557.3141015625,0,0.0,0.0,0.0,0.0,1.4276342511663138,1.7163337643267083
2026-04-09,23775.099609375,-0.009261439434677166,23315.48984375,24527.0180859375,0,0.0,0.0,0.0,-0.0,1.4276342511663138,1.700438043118705
2026-04-10,24050.599609375,0.011587753764504383,23582.98984375,24507.0570703125,0,0.0,0.0,0.0,0.0,1.4276342511663138,1.7201423004541603
2026-04-13,23842.650390625,-0.008646321593950623,23757.869921875,24480.4020703125,0,0.0,0.0,0.0,-0.0,1.4276342511663138,1.7052693969370756
2026-04-15,24231.30078125,0.016300637062472756,23979.4,24458.1730859375,0,0.0,0.0,0.0,0.0,1.4276342511663138,1.7330663744702886
2026-04-16,24196.75,-0.0014258739785333319,24019.280078125,24433.730078125,0,0.0,0.0,0.0,-0.0,1.4276342511663138,1.7305952402238602
2026-04-17,24353.55078125,0.006480241406387144,24134.9703125,24414.3880859375,0,0.0,0.0,0.0,0.0,1.4276342511663138,1.7418099151572555
2026-04-20,24364.849609375,0.00046394992773279853,24197.8203125,24399.9170703125,0,0.0,0.0,0.0,0.0,1.4276342511663138,1.7426180277415169
2026-04-21,24576.599609375,0.008690798564113589,24344.61015625,24376.898046875,0,0.0,0.0,0.0,0.0,1.4276342511663138,1.7577627699948113
2026-04-22,24378.099609375,-0.00807678861823835,24373.969921875,24348.9400390625,1,0.0,0.0,0.0,-0.0,1.4276342511663138,1.743565691660554
2026-04-23,24173.05078125,-0.008411190019346093,24369.230078125,24319.5450390625,1,1.0,1.0,0.0005,-0.008911190019346094,1.4149123310760439,1.7289002293167846
2026-04-24,23897.94921875,-0.011380506539678703,24278.109765625,24283.6300390625,0,1.0,0.0,0.0,-0.011380506539678703,1.3988099120391608,1.7092244689505929
2026-04-27,24092.69921875,0.008149234824183171,24223.6796875,24248.1380078125,0,0.0,1.0,0.0005,-0.0005,1.3981105070831412,1.723153340515311
2026-04-28,23995.69921875,-0.004026115924964935,24107.499609375,24209.348984375,0,0.0,0.0,0.0,-0.0,1.3981105070831412,1.7162157254099057
2026-04-29,24177.650390625,0.007582657634449097,24067.409765625,24173.825,0,0.0,0.0,0.0,0.0,1.3981105070831412,1.7292292016825468
2026-04-30,23997.55078125,-0.007449012061355398,24032.309765625,24137.63203125,0,0.0,0.0,0.0,-0.0,1.3981105070831412,1.7163481525023656
2026-05-04,24119.30078125,0.005073434414612388,24076.580078125,24110.5960546875,0,0.0,0.0,0.0,0.0,1.3981105070831412,1.7250559322867276
2026-05-05,24032.80078125,-0.0035863394542201554,24064.600390625,24077.5970703125,0,0.0,0.0,0.0,-0.0,1.3981105070831412,1.7188692961360312
2026-05-06,24330.94921875,0.01240589643353629,24131.650390625,24049.708046875,1,0.0,0.0,0.0,0.0,1.3981105070831412,1.7401934106066803
2026-05-07,24326.650390625,-0.00017668148029703623,24161.450390625,24019.8540625,1,1.0,1.0,0.0005,-0.0006766814802970362,1.3971644315955893,1.739885950658891
2026-05-08,24176.150390625,-0.006186630612244115,24197.1703125,23994.290078125,1,1.0,0.0,0.0,-0.006186630612244115,1.3885206913527415,1.7291219189747313
2026-05-11,23815.849609375,-0.014903149402549887,24136.480078125,23959.1820703125,1,1.0,0.0,0.0,-0.014903149402549887,1.3678273600409796,1.7033525566810273
2026-05-12,23379.55078125,-0.018319683541890175,24005.830078125,23912.5130859375,1,1.0,0.0,0.0,-0.018319683541890175,1.3427691956650898,1.6721476768823613
2026-05-13,23412.599609375,0.0014135784059419176,23822.16015625,23872.2720703125,0,1.0,0.0,0.0,0.0014135784059419176,1.344667305204246,1.674511388729948
2026-05-14,23689.599609375,0.011831236369372666,23694.75,23836.4140625,0,0.0,1.0,0.0005,-0.0005,1.343994971551644,1.6943229287732187
2026-05-15,23643.5,-0.0019459851637491088,23588.219921875,23799.353046875,0,0.0,0.0,0.0,-0.0,1.343994971551644,1.691025801491226
2026-05-18,23649.94921875,0.0002727692071817778,23555.03984375,23768.7790234375,0,0.0,0.0,0.0,0.0,1.343994971551644,1.6914870612584227
2026-05-19,23618.0,-0.0013509212410769411,23602.7296875,23743.8250390625,0,0.0,0.0,0.0,-0.0,1.343994971551644,1.689201995458362
2026-05-20,23659.0,0.0017359640951817301,23652.009765625,23727.3950390625,0,0.0,0.0,0.0,0.0,1.343994971551644,1.692134389471987
2026-05-21,23654.69921875,-0.00018178203854768427,23645.0296875,23705.171015625,0,0.0,0.0,0.0,-0.0,1.343994971551644,1.691826789833172
2026-05-22,23719.30078125,0.002731024474358801,23660.18984375,23690.548046875,0,0.0,0.0,0.0,0.0,1.343994971551644,1.6964472102025823
2026-05-25,24031.69921875,0.01317064277657587,23736.53984375,23690.621015625,1,0.0,0.0,0.0,0.0,1.343994971551644,1.7187905103974792
2026-05-26,23913.69921875,-0.004910181295375682,23795.6796875,23683.6630078125,1,1.0,1.0,0.0005,-0.005410181295375682,1.3367237150954763,1.7103509373826562
2026-05-27,23907.150390625,-0.00027385257567613674,23845.309765625,23684.4690234375,1,1.0,0.0,0.0,-0.00027385257567613674,1.33635764986313,1.7098825533731439
2026-05-29,23547.75,-0.015033175629577955,23823.919921875,23682.641015625,1,1.0,0.0,0.0,-0.015033175629577955,1.3162679506088075,1.6841775886423342
2026-06-01,23382.599609375,-0.007013425513053284,23756.5796875,23687.271015625,1,1.0,0.0,0.0,-0.007013425513053284,1.3070364033819935,1.6723657345736376
2026-06-02,23483.55078125,0.00431736306319519,23646.95,23688.766015625,0,1.0,0.0,0.0,0.00431736306319519,1.3126793540722064,1.6795859446242392
2026-06-03,23405.599609375,-0.0033193946094914883,23545.330078125,23685.255,0,0.0,1.0,0.0005,-0.0005,1.3120230143951703,1.6740107360934757
2026-06-04,23416.55078125,0.00046788683297016576,23447.21015625,23678.03,0,0.0,0.0,0.0,0.0,1.3120230143951703,1.6747939836751446
2026-06-05,23366.69921875,-0.0021289028843615165,23411.0,23685.3209765625,0,0.0,0.0,0.0,-0.0,1.3120230143951703,1.6712285099325874
2026-06-08,23123.0,-0.010429338627102713,23359.080078125,23685.4909765625,0,0.0,0.0,0.0,-0.0,1.3120230143951703,1.6537987018792322
2026-06-09,23242.099609375,0.005150698844224255,23310.78984375,23700.0799609375,0,0.0,0.0,0.0,0.0,1.3120230143951703,1.6623169209415811
